setting,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,mean_acc,std_acc,min_acc,max_acc,n_files
bp0.5-50.0_notch60_tmin0.5_win5.0,0.5,50.0,60,0.5,5.5,5.0,0.8,0.2041241452319315,0.6,1.0,4
bp1.0-30.0_none_tmin0.5_win5.0,1.0,30.0,none,0.5,5.5,5.0,0.8,0.23094010767585035,0.6,1.0,4
bp1.0-30.0_notch50-60_tmin0.5_win5.0,1.0,30.0,50+60,0.5,5.5,5.0,0.8,0.23094010767585035,0.6,1.0,4
bp1.0-30.0_notch50_tmin0.5_win5.0,1.0,30.0,50,0.5,5.5,5.0,0.8,0.23094010767585035,0.6,1.0,4
bp1.0-30.0_notch60_tmin0.5_win5.0,1.0,30.0,60,0.5,5.5,5.0,0.8,0.23094010767585035,0.6,1.0,4
bp6.0-30.0_none_tmin0.5_win2.0,6.0,30.0,none,0.5,2.5,2.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-30.0_notch50-60_tmin0.5_win2.0,6.0,30.0,50+60,0.5,2.5,2.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-30.0_notch50_tmin0.5_win2.0,6.0,30.0,50,0.5,2.5,2.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-30.0_notch60_tmin0.5_win2.0,6.0,30.0,60,0.5,2.5,2.0,0.8,0.21213203435596423,0.55,1.0,4
bp1.0-30.0_none_tmin0.25_win3.0,1.0,30.0,none,0.25,3.25,3.0,0.8,0.23452078799117146,0.55,1.0,4
bp1.0-30.0_notch50-60_tmin0.25_win3.0,1.0,30.0,50+60,0.25,3.25,3.0,0.8,0.23452078799117146,0.55,1.0,4
bp1.0-30.0_notch50_tmin0.25_win3.0,1.0,30.0,50,0.25,3.25,3.0,0.8,0.23452078799117146,0.55,1.0,4
bp1.0-30.0_notch60_tmin0.25_win3.0,1.0,30.0,60,0.25,3.25,3.0,0.8,0.23452078799117146,0.55,1.0,4
bp0.5-45.0_none_tmin0.0_win4.0,0.5,45.0,none,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp0.5-45.0_notch50-60_tmin0.0_win4.0,0.5,45.0,50+60,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp0.5-45.0_notch50_tmin0.0_win4.0,0.5,45.0,50,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp0.5-45.0_notch60_tmin0.0_win4.0,0.5,45.0,60,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp0.5-50.0_none_tmin0.0_win4.0,0.5,50.0,none,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp0.5-50.0_none_tmin0.5_win4.0,0.5,50.0,none,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp0.5-50.0_notch50-60_tmin0.0_win4.0,0.5,50.0,50+60,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp0.5-50.0_notch50-60_tmin0.5_win4.0,0.5,50.0,50+60,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp0.5-50.0_notch50_tmin0.0_win4.0,0.5,50.0,50,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp0.5-50.0_notch50_tmin0.5_win4.0,0.5,50.0,50,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp0.5-50.0_notch60_tmin0.0_win4.0,0.5,50.0,60,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp0.5-50.0_notch60_tmin0.5_win4.0,0.5,50.0,60,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp1.0-30.0_none_tmin0.5_win4.0,1.0,30.0,none,0.5,4.5,4.0,0.8,0.23452078799117146,0.55,1.0,4
bp1.0-30.0_notch50-60_tmin0.5_win4.0,1.0,30.0,50+60,0.5,4.5,4.0,0.8,0.23452078799117146,0.55,1.0,4
bp1.0-30.0_notch50_tmin0.5_win4.0,1.0,30.0,50,0.5,4.5,4.0,0.8,0.23452078799117146,0.55,1.0,4
bp1.0-30.0_notch60_tmin0.5_win4.0,1.0,30.0,60,0.5,4.5,4.0,0.8,0.23452078799117146,0.55,1.0,4
bp3.0-30.0_none_tmin0.25_win4.0,3.0,30.0,none,0.25,4.25,4.0,0.8,0.23452078799117146,0.55,1.0,4
bp3.0-30.0_notch50-60_tmin0.25_win4.0,3.0,30.0,50+60,0.25,4.25,4.0,0.8,0.23452078799117146,0.55,1.0,4
bp3.0-30.0_notch50_tmin0.25_win4.0,3.0,30.0,50,0.25,4.25,4.0,0.8,0.23452078799117146,0.55,1.0,4
bp3.0-30.0_notch60_tmin0.25_win4.0,3.0,30.0,60,0.25,4.25,4.0,0.8,0.23452078799117146,0.55,1.0,4
bp6.0-30.0_none_tmin0.0_win4.0,6.0,30.0,none,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp6.0-30.0_notch50-60_tmin0.0_win4.0,6.0,30.0,50+60,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp6.0-30.0_notch50_tmin0.0_win4.0,6.0,30.0,50,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp6.0-30.0_notch60_tmin0.0_win4.0,6.0,30.0,60,0.0,4.0,4.0,0.8,0.21213203435596428,0.55,1.0,4
bp6.0-45.0_none_tmin0.5_win4.0,6.0,45.0,none,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-45.0_notch50-60_tmin0.5_win4.0,6.0,45.0,50+60,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-45.0_notch50_tmin0.5_win4.0,6.0,45.0,50,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-45.0_notch60_tmin0.5_win4.0,6.0,45.0,60,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-50.0_none_tmin0.5_win4.0,6.0,50.0,none,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-50.0_notch50-60_tmin0.5_win4.0,6.0,50.0,50+60,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-50.0_notch50_tmin0.5_win4.0,6.0,50.0,50,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp6.0-50.0_notch60_tmin0.5_win4.0,6.0,50.0,60,0.5,4.5,4.0,0.8,0.21213203435596423,0.55,1.0,4
bp3.0-45.0_none_tmin0.5_win4.0,3.0,45.0,none,0.5,4.5,4.0,0.8,0.24494897427831785,0.5,1.0,4
bp3.0-45.0_notch50-60_tmin0.5_win4.0,3.0,45.0,50+60,0.5,4.5,4.0,0.8,0.24494897427831785,0.5,1.0,4
bp3.0-45.0_notch50_tmin0.5_win4.0,3.0,45.0,50,0.5,4.5,4.0,0.8,0.24494897427831785,0.5,1.0,4
bp3.0-45.0_notch60_tmin0.5_win4.0,3.0,45.0,60,0.5,4.5,4.0,0.8,0.24494897427831785,0.5,1.0,4
bp0.5-45.0_none_tmin0.75_win5.0,0.5,45.0,none,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp0.5-45.0_notch50-60_tmin0.75_win5.0,0.5,45.0,50+60,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp0.5-45.0_notch50_tmin0.75_win5.0,0.5,45.0,50,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp0.5-45.0_notch60_tmin0.75_win5.0,0.5,45.0,60,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp0.5-50.0_none_tmin0.75_win5.0,0.5,50.0,none,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp0.5-50.0_notch50-60_tmin0.75_win5.0,0.5,50.0,50+60,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp0.5-50.0_notch50_tmin0.75_win5.0,0.5,50.0,50,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp0.5-50.0_notch60_tmin0.75_win5.0,0.5,50.0,60,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp1.0-45.0_none_tmin0.75_win5.0,1.0,45.0,none,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp1.0-45.0_notch50-60_tmin0.75_win5.0,1.0,45.0,50+60,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp1.0-45.0_notch50_tmin0.75_win5.0,1.0,45.0,50,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp1.0-45.0_notch60_tmin0.75_win5.0,1.0,45.0,60,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp1.0-50.0_none_tmin0.75_win5.0,1.0,50.0,none,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp1.0-50.0_notch50-60_tmin0.75_win5.0,1.0,50.0,50+60,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp1.0-50.0_notch50_tmin0.75_win5.0,1.0,50.0,50,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp1.0-50.0_notch60_tmin0.75_win5.0,1.0,50.0,60,0.75,5.75,5.0,0.7999999999999999,0.17795130420052183,0.6,0.95,4
bp0.5-30.0_none_tmin0.5_win2.0,0.5,30.0,none,0.5,2.5,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-30.0_notch50-60_tmin0.5_win2.0,0.5,30.0,50+60,0.5,2.5,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-30.0_notch50_tmin0.5_win2.0,0.5,30.0,50,0.5,2.5,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-30.0_notch60_tmin0.5_win2.0,0.5,30.0,60,0.5,2.5,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-45.0_none_tmin0.75_win2.0,0.5,45.0,none,0.75,2.75,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-45.0_notch50-60_tmin0.75_win2.0,0.5,45.0,50+60,0.75,2.75,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-45.0_notch50_tmin0.75_win2.0,0.5,45.0,50,0.75,2.75,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-45.0_notch60_tmin0.75_win2.0,0.5,45.0,60,0.75,2.75,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-50.0_none_tmin0.75_win2.0,0.5,50.0,none,0.75,2.75,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-50.0_notch50-60_tmin0.75_win2.0,0.5,50.0,50+60,0.75,2.75,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-50.0_notch50_tmin0.75_win2.0,0.5,50.0,50,0.75,2.75,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-50.0_notch60_tmin0.75_win2.0,0.5,50.0,60,0.75,2.75,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-45.0_none_tmin0.25_win2.0,3.0,45.0,none,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-45.0_notch50-60_tmin0.25_win2.0,3.0,45.0,50+60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-45.0_notch50_tmin0.25_win2.0,3.0,45.0,50,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-45.0_notch60_tmin0.25_win2.0,3.0,45.0,60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-50.0_none_tmin0.25_win2.0,3.0,50.0,none,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-50.0_notch50-60_tmin0.25_win2.0,3.0,50.0,50+60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-50.0_notch50_tmin0.25_win2.0,3.0,50.0,50,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-50.0_notch60_tmin0.25_win2.0,3.0,50.0,60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-30.0_none_tmin0.25_win2.0,6.0,30.0,none,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-30.0_notch50-60_tmin0.25_win2.0,6.0,30.0,50+60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-30.0_notch50_tmin0.25_win2.0,6.0,30.0,50,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-30.0_notch60_tmin0.25_win2.0,6.0,30.0,60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-45.0_none_tmin0.25_win2.0,6.0,45.0,none,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-45.0_none_tmin0.75_win2.0,6.0,45.0,none,0.75,2.75,2.0,0.7875,0.19311050377094108,0.6,1.0,4
bp6.0-45.0_notch50-60_tmin0.25_win2.0,6.0,45.0,50+60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-45.0_notch50-60_tmin0.75_win2.0,6.0,45.0,50+60,0.75,2.75,2.0,0.7875,0.19311050377094108,0.6,1.0,4
bp6.0-45.0_notch50_tmin0.25_win2.0,6.0,45.0,50,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-45.0_notch50_tmin0.75_win2.0,6.0,45.0,50,0.75,2.75,2.0,0.7875,0.19311050377094108,0.6,1.0,4
bp6.0-45.0_notch60_tmin0.25_win2.0,6.0,45.0,60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-45.0_notch60_tmin0.75_win2.0,6.0,45.0,60,0.75,2.75,2.0,0.7875,0.19311050377094108,0.6,1.0,4
bp6.0-50.0_none_tmin0.25_win2.0,6.0,50.0,none,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-50.0_none_tmin0.75_win2.0,6.0,50.0,none,0.75,2.75,2.0,0.7875,0.19311050377094108,0.6,1.0,4
bp6.0-50.0_notch50-60_tmin0.25_win2.0,6.0,50.0,50+60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-50.0_notch50-60_tmin0.75_win2.0,6.0,50.0,50+60,0.75,2.75,2.0,0.7875,0.19311050377094108,0.6,1.0,4
bp6.0-50.0_notch50_tmin0.25_win2.0,6.0,50.0,50,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-50.0_notch50_tmin0.75_win2.0,6.0,50.0,50,0.75,2.75,2.0,0.7875,0.19311050377094108,0.6,1.0,4
bp6.0-50.0_notch60_tmin0.25_win2.0,6.0,50.0,60,0.25,2.25,2.0,0.7875,0.21746647251166482,0.6,1.0,4
bp6.0-50.0_notch60_tmin0.75_win2.0,6.0,50.0,60,0.75,2.75,2.0,0.7875,0.19311050377094108,0.6,1.0,4
bp3.0-50.0_none_tmin0.75_win3.0,3.0,50.0,none,0.75,3.75,3.0,0.7875,0.18874586088176873,0.6,0.95,4
bp3.0-50.0_notch50-60_tmin0.75_win3.0,3.0,50.0,50+60,0.75,3.75,3.0,0.7875,0.18874586088176873,0.6,0.95,4
bp3.0-50.0_notch50_tmin0.75_win3.0,3.0,50.0,50,0.75,3.75,3.0,0.7875,0.18874586088176873,0.6,0.95,4
bp3.0-50.0_notch60_tmin0.75_win3.0,3.0,50.0,60,0.75,3.75,3.0,0.7875,0.18874586088176873,0.6,0.95,4
bp0.5-30.0_none_tmin0.75_win4.0,0.5,30.0,none,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-30.0_notch50-60_tmin0.75_win4.0,0.5,30.0,50+60,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-30.0_notch50_tmin0.75_win4.0,0.5,30.0,50,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-30.0_notch60_tmin0.75_win4.0,0.5,30.0,60,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-45.0_none_tmin0.75_win4.0,0.5,45.0,none,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-45.0_notch50-60_tmin0.75_win4.0,0.5,45.0,50+60,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-45.0_notch50_tmin0.75_win4.0,0.5,45.0,50,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-45.0_notch60_tmin0.75_win4.0,0.5,45.0,60,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-50.0_none_tmin0.75_win4.0,0.5,50.0,none,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-50.0_notch50-60_tmin0.75_win4.0,0.5,50.0,50+60,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-50.0_notch50_tmin0.75_win4.0,0.5,50.0,50,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp0.5-50.0_notch60_tmin0.75_win4.0,0.5,50.0,60,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-45.0_none_tmin0.75_win4.0,1.0,45.0,none,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-45.0_none_tmin1.0_win4.0,1.0,45.0,none,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-45.0_notch50-60_tmin0.75_win4.0,1.0,45.0,50+60,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-45.0_notch50-60_tmin1.0_win4.0,1.0,45.0,50+60,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-45.0_notch50_tmin0.75_win4.0,1.0,45.0,50,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-45.0_notch50_tmin1.0_win4.0,1.0,45.0,50,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-45.0_notch60_tmin0.75_win4.0,1.0,45.0,60,0.75,4.75,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-45.0_notch60_tmin1.0_win4.0,1.0,45.0,60,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-50.0_none_tmin1.0_win4.0,1.0,50.0,none,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-50.0_notch50-60_tmin1.0_win4.0,1.0,50.0,50+60,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-50.0_notch50_tmin1.0_win4.0,1.0,50.0,50,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp1.0-50.0_notch60_tmin1.0_win4.0,1.0,50.0,60,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-30.0_none_tmin1.0_win4.0,3.0,30.0,none,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-30.0_notch50-60_tmin1.0_win4.0,3.0,30.0,50+60,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-30.0_notch50_tmin1.0_win4.0,3.0,30.0,50,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-30.0_notch60_tmin1.0_win4.0,3.0,30.0,60,1.0,5.0,4.0,0.7875,0.21746647251166482,0.6,1.0,4
bp3.0-30.0_none_tmin0.25_win2.0,3.0,30.0,none,0.25,2.25,2.0,0.7875,0.24622144504490265,0.55,1.0,4
bp3.0-30.0_notch50-60_tmin0.25_win2.0,3.0,30.0,50+60,0.25,2.25,2.0,0.7875,0.24622144504490265,0.55,1.0,4
bp3.0-30.0_notch50_tmin0.25_win2.0,3.0,30.0,50,0.25,2.25,2.0,0.7875,0.24622144504490265,0.55,1.0,4
bp3.0-30.0_notch60_tmin0.25_win2.0,3.0,30.0,60,0.25,2.25,2.0,0.7875,0.24622144504490265,0.55,1.0,4
bp6.0-45.0_none_tmin0.5_win2.0,6.0,45.0,none,0.5,2.5,2.0,0.7875,0.2212653007891959,0.55,1.0,4
bp6.0-45.0_notch50-60_tmin0.5_win2.0,6.0,45.0,50+60,0.5,2.5,2.0,0.7875,0.2212653007891959,0.55,1.0,4
bp6.0-45.0_notch50_tmin0.5_win2.0,6.0,45.0,50,0.5,2.5,2.0,0.7875,0.2212653007891959,0.55,1.0,4
bp6.0-45.0_notch60_tmin0.5_win2.0,6.0,45.0,60,0.5,2.5,2.0,0.7875,0.2212653007891959,0.55,1.0,4
bp6.0-50.0_none_tmin0.5_win2.0,6.0,50.0,none,0.5,2.5,2.0,0.7875,0.2212653007891959,0.55,1.0,4
bp6.0-50.0_notch50-60_tmin0.5_win2.0,6.0,50.0,50+60,0.5,2.5,2.0,0.7875,0.2212653007891959,0.55,1.0,4
bp6.0-50.0_notch50_tmin0.5_win2.0,6.0,50.0,50,0.5,2.5,2.0,0.7875,0.2212653007891959,0.55,1.0,4
bp6.0-50.0_notch60_tmin0.5_win2.0,6.0,50.0,60,0.5,2.5,2.0,0.7875,0.2212653007891959,0.55,1.0,4
bp0.5-45.0_none_tmin0.5_win4.0,0.5,45.0,none,0.5,4.5,4.0,0.7875,0.2212653007891959,0.55,1.0,4
bp0.5-45.0_notch50-60_tmin0.5_win4.0,0.5,45.0,50+60,0.5,4.5,4.0,0.7875,0.2212653007891959,0.55,1.0,4
bp0.5-45.0_notch50_tmin0.5_win4.0,0.5,45.0,50,0.5,4.5,4.0,0.7875,0.2212653007891959,0.55,1.0,4
bp0.5-45.0_notch60_tmin0.5_win4.0,0.5,45.0,60,0.5,4.5,4.0,0.7875,0.2212653007891959,0.55,1.0,4
bp0.5-50.0_none_tmin0.25_win4.0,0.5,50.0,none,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp0.5-50.0_notch50-60_tmin0.25_win4.0,0.5,50.0,50+60,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp0.5-50.0_notch50_tmin0.25_win4.0,0.5,50.0,50,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp0.5-50.0_notch60_tmin0.25_win4.0,0.5,50.0,60,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp1.0-45.0_none_tmin0.25_win4.0,1.0,45.0,none,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp1.0-45.0_notch50-60_tmin0.25_win4.0,1.0,45.0,50+60,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp1.0-45.0_notch50_tmin0.25_win4.0,1.0,45.0,50,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp1.0-45.0_notch60_tmin0.25_win4.0,1.0,45.0,60,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp1.0-50.0_none_tmin0.25_win4.0,1.0,50.0,none,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp1.0-50.0_notch50-60_tmin0.25_win4.0,1.0,50.0,50+60,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp1.0-50.0_notch50_tmin0.25_win4.0,1.0,50.0,50,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp1.0-50.0_notch60_tmin0.25_win4.0,1.0,50.0,60,0.25,4.25,4.0,0.7875,0.24622144504490265,0.55,1.0,4
bp3.0-45.0_none_tmin0.0_win4.0,3.0,45.0,none,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp3.0-45.0_notch50-60_tmin0.0_win4.0,3.0,45.0,50+60,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp3.0-45.0_notch50_tmin0.0_win4.0,3.0,45.0,50,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp3.0-45.0_notch60_tmin0.0_win4.0,3.0,45.0,60,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp3.0-50.0_none_tmin0.0_win4.0,3.0,50.0,none,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp3.0-50.0_notch50-60_tmin0.0_win4.0,3.0,50.0,50+60,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp3.0-50.0_notch50_tmin0.0_win4.0,3.0,50.0,50,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp3.0-50.0_notch60_tmin0.0_win4.0,3.0,50.0,60,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp6.0-50.0_none_tmin0.0_win4.0,6.0,50.0,none,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp6.0-50.0_notch50-60_tmin0.0_win4.0,6.0,50.0,50+60,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp6.0-50.0_notch50_tmin0.0_win4.0,6.0,50.0,50,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp6.0-50.0_notch60_tmin0.0_win4.0,6.0,50.0,60,0.0,4.0,4.0,0.7875,0.22126530078919587,0.55,1.0,4
bp0.5-30.0_none_tmin0.5_win4.0,0.5,30.0,none,0.5,4.5,4.0,0.7875,0.25289984842489194,0.5,1.0,4
bp0.5-30.0_notch50-60_tmin0.5_win4.0,0.5,30.0,50+60,0.5,4.5,4.0,0.7875,0.25289984842489194,0.5,1.0,4
bp0.5-30.0_notch50_tmin0.5_win4.0,0.5,30.0,50,0.5,4.5,4.0,0.7875,0.25289984842489194,0.5,1.0,4
bp0.5-30.0_notch60_tmin0.5_win4.0,0.5,30.0,60,0.5,4.5,4.0,0.7875,0.25289984842489194,0.5,1.0,4
bp3.0-30.0_none_tmin1.0_win2.0,3.0,30.0,none,1.0,3.0,2.0,0.775,0.20615528128088298,0.6,1.0,4
bp3.0-30.0_notch50-60_tmin1.0_win2.0,3.0,30.0,50+60,1.0,3.0,2.0,0.775,0.20615528128088298,0.6,1.0,4
bp3.0-30.0_notch50_tmin1.0_win2.0,3.0,30.0,50,1.0,3.0,2.0,0.775,0.20615528128088298,0.6,1.0,4
bp3.0-30.0_notch60_tmin1.0_win2.0,3.0,30.0,60,1.0,3.0,2.0,0.775,0.20615528128088298,0.6,1.0,4
bp6.0-45.0_none_tmin0.5_win3.0,6.0,45.0,none,0.5,3.5,3.0,0.775,0.20615528128088298,0.6,1.0,4
bp6.0-45.0_notch50-60_tmin0.5_win3.0,6.0,45.0,50+60,0.5,3.5,3.0,0.775,0.20615528128088298,0.6,1.0,4
bp6.0-45.0_notch50_tmin0.5_win3.0,6.0,45.0,50,0.5,3.5,3.0,0.775,0.20615528128088298,0.6,1.0,4
bp6.0-45.0_notch60_tmin0.5_win3.0,6.0,45.0,60,0.5,3.5,3.0,0.775,0.20615528128088298,0.6,1.0,4
bp1.0-30.0_none_tmin0.0_win2.0,1.0,30.0,none,0.0,2.0,2.0,0.775,0.20615528128088298,0.55,0.95,4
bp1.0-30.0_notch50-60_tmin0.0_win2.0,1.0,30.0,50+60,0.0,2.0,2.0,0.775,0.20615528128088298,0.55,0.95,4
bp1.0-30.0_notch50_tmin0.0_win2.0,1.0,30.0,50,0.0,2.0,2.0,0.775,0.20615528128088298,0.55,0.95,4
